date,nav
2022-01-04 00:00:00+08:00,1.5900776978374342
2022-01-05 00:00:00+08:00,1.5868888230778346
2022-01-06 00:00:00+08:00,1.5720084636575427
2022-01-07 00:00:00+08:00,1.558191279927849
2022-01-10 00:00:00+08:00,1.568288420396198
2022-01-11 00:00:00+08:00,1.5762600481704583
2022-01-12 00:00:00+08:00,1.5895461565858635
2022-01-13 00:00:00+08:00,1.5975177843601238
2022-01-14 00:00:00+08:00,1.5975177843601238
2022-01-17 00:00:00+08:00,1.6155866457901897
2022-01-18 00:00:00+08:00,1.597517784360124
2022-01-19 00:00:00+08:00,1.5783860268018293
2022-01-20 00:00:00+08:00,1.5847630308213771
2022-01-21 00:00:00+08:00,1.5494615721953966
2022-01-24 00:00:00+08:00,1.564125177591994
2022-01-25 00:00:00+08:00,1.5385998286469038
2022-01-26 00:00:00+08:00,1.5375134492796503
2022-02-07 00:00:00+08:00,1.5456602694720303
2022-02-08 00:00:00+08:00,1.5521767751138784
2022-02-09 00:00:00+08:00,1.5576080196379505
2022-02-10 00:00:00+08:00,1.5755303903864826
2022-02-11 00:00:00+08:00,1.574444197394142
2022-02-14 00:00:00+08:00,1.5500050414413926
2022-02-15 00:00:00+08:00,1.5429445074288097
2022-02-16 00:00:00+08:00,1.5684697631864435
2022-02-17 00:00:00+08:00,1.5695563289286099
2022-02-18 00:00:00+08:00,1.5652115569592477
2022-02-21 00:00:00+08:00,1.561953164357139
2022-02-22 00:00:00+08:00,1.5407720282566724
2022-02-23 00:00:00+08:00,1.5451166138511219
2022-02-24 00:00:00+08:00,1.5076430488028294
2022-02-25 00:00:00+08:00,1.5043843766383513
2022-03-01 00:00:00+08:00,1.5255654195513615
2022-03-02 00:00:00+08:00,1.516875875612637
2022-03-03 00:00:00+08:00,1.5201345477771153
2022-03-04 00:00:00+08:00,1.5038414665170943
2022-03-07 00:00:00+08:00,1.4555054124206577
2022-03-08 00:00:00+08:00,1.424548725764039
2022-03-09 00:00:00+08:00,1.4392126107230059
2022-03-10 00:00:00+08:00,1.4810312273030302
2022-03-11 00:00:00+08:00,1.4598502775774767
2022-03-14 00:00:00+08:00,1.4598502775774767
2022-03-15 00:00:00+08:00,1.4299797839131987
2022-03-16 00:00:00+08:00,1.435953938558528
2022-03-17 00:00:00+08:00,1.4815742306117439
2022-03-18 00:00:00+08:00,1.4783157448221786
2022-03-21 00:00:00+08:00,1.4880913885657872
2022-03-22 00:00:00+08:00,1.4859190025811062
2022-03-23 00:00:00+08:00,1.5000395114815335
2022-03-24 00:00:00+08:00,1.4989535048641058
2022-03-25 00:00:00+08:00,1.5011258908487868
2022-03-28 00:00:00+08:00,1.4848329959636786
2022-03-29 00:00:00+08:00,1.4864623786396456
2022-03-30 00:00:00+08:00,1.504927659509435
2022-03-31 00:00:00+08:00,1.500039511481533
2022-04-01 00:00:00+08:00,1.4875484784445296
2022-04-06 00:00:00+08:00,1.4799448479357764
2022-04-07 00:00:00+08:00,1.4533330264359765
2022-04-08 00:00:00+08:00,1.461479567065987
2022-04-11 00:00:00+08:00,1.438669421039379
2022-04-12 00:00:00+08:00,1.4397556140317194
2022-04-13 00:00:00+08:00,1.4669104388402332
2022-04-14 00:00:00+08:00,1.4614795670659868
2022-04-15 00:00:00+08:00,1.4364971282421541
2022-04-18 00:00:00+08:00,1.428893684108314
2022-04-19 00:00:00+08:00,1.4337816457613028
2022-04-20 00:00:00+08:00,1.4408418070240598
2022-04-21 00:00:00+08:00,1.4419282795787696
2022-04-22 00:00:00+08:00,1.4294367806044839
2022-04-25 00:00:00+08:00,1.403911058909568
2022-04-26 00:00:00+08:00,1.403911058909568
2022-04-27 00:00:00+08:00,1.3745838481163732
2022-04-28 00:00:00+08:00,1.38055781638679
2022-04-29 00:00:00+08:00,1.3984802803227783
2022-05-03 00:00:00+08:00,1.3881612605206302
2022-05-04 00:00:00+08:00,1.3881612605206302
2022-05-05 00:00:00+08:00,1.4039110589095682
2022-05-06 00:00:00+08:00,1.375670227483627
2022-05-09 00:00:00+08:00,1.3528598950821062
2022-05-10 00:00:00+08:00,1.346885554061864
2022-05-11 00:00:00+08:00,1.3490582196089145
2022-05-12 00:00:00+08:00,1.3170153399599553
2022-05-13 00:00:00+08:00,1.3289634628757014
2022-05-16 00:00:00+08:00,1.3360237173259149
2022-05-17 00:00:00+08:00,1.3506873227225122
2022-05-18 00:00:00+08:00,1.3653511144940227
2022-05-19 00:00:00+08:00,1.339282389490393
2022-05-20 00:00:00+08:00,1.3539459948869903
2022-05-23 00:00:00+08:00,1.3566614773678418
2022-05-24 00:00:00+08:00,1.3414546822876177
2022-05-25 00:00:00+08:00,1.3517736089023094
2022-05-26 00:00:00+08:00,1.334937431146118
2022-05-27 00:00:00+08:00,1.363178635321885
2022-05-30 00:00:00+08:00,1.3963077079631847
2022-05-31 00:00:00+08:00,1.4098853067423547
2022-06-01 00:00:00+08:00,1.4028248659172282
2022-06-02 00:00:00+08:00,1.3881612605206308
2022-06-06 00:00:00+08:00,1.3979369042642393
2022-06-07 00:00:00+08:00,1.3838164885512685
2022-06-08 00:00:00+08:00,1.3990232836314926
2022-06-09 00:00:00+08:00,1.3946783252872177
2022-06-10 00:00:00+08:00,1.3805578163867906
2022-06-13 00:00:00+08:00,1.341997965158701
2022-06-14 00:00:00+08:00,1.3398252996116506
2022-06-15 00:00:00+08:00,1.3333082348450638
2022-06-16 00:00:00+08:00,1.3305927523642125
2022-06-17 00:00:00+08:00,1.3126703816156806
2022-06-20 00:00:00+08:00,1.300722351887391
2022-06-21 00:00:00+08:00,1.3273342665746475
2022-06-22 00:00:00+08:00,1.2980066830316268
2022-06-23 00:00:00+08:00,1.2806276883416345
2022-06-24 00:00:00+08:00,1.2833430776350294
2022-06-27 00:00:00+08:00,1.3137565746080213
2022-06-28 00:00:00+08:00,1.301265541571018
2022-06-29 00:00:00+08:00,1.290403332085243
2022-06-30 00:00:00+08:00,1.2578174491275702
2022-07-01 00:00:00+08:00,1.2116540605781838
2022-07-04 00:00:00+08:00,1.1997058444749813
2022-07-05 00:00:00+08:00,1.2056799059328545
2022-07-06 00:00:00+08:00,1.1823266634100762
2022-07-07 00:00:00+08:00,1.217628122036057
2022-07-08 00:00:00+08:00,1.2301193414479732
2022-07-11 00:00:00+08:00,1.2192575047120242
2022-07-12 00:00:00+08:00,1.18993001435646
2022-07-13 00:00:00+08:00,1.2322917274326541
2022-07-14 00:00:00+08:00,1.2382658820779837
2022-07-15 00:00:00+08:00,1.2545590565254612
2022-07-18 00:00:00+08:00,1.2600757539470946
2022-07-19 00:00:00+08:00,1.2611791866188777
2022-07-20 00:00:00+08:00,1.2694546055011537
2022-07-21 00:00:00+08:00,1.283798857484509
2022-07-22 00:00:00+08:00,1.2887640715388922
2022-07-25 00:00:00+08:00,1.287660638867109
2022-07-26 00:00:00+08:00,1.2760752015318528
2022-07-27 00:00:00+08:00,1.287660638867109
2022-07-28 00:00:00+08:00,1.2898675042106753
2022-07-29 00:00:00+08:00,1.3020047976630078
2022-08-01 00:00:00+08:00,1.2981430162804077
2022-08-02 00:00:00+08:00,1.277469006317923
2022-08-03 00:00:00+08:00,1.285208038200893
2022-08-04 00:00:00+08:00,1.2885245797758245
2022-08-05 00:00:00+08:00,1.3211384189704314
2022-08-08 00:00:00+08:00,1.3183746653871409
2022-08-09 00:00:00+08:00,1.3172690894038595
2022-08-10 00:00:00+08:00,1.3034496691752109
2022-08-11 00:00:00+08:00,1.3272191800659356
2022-08-12 00:00:00+08:00,1.3355108135656333
2022-08-15 00:00:00+08:00,1.3476718698193597
2022-08-16 00:00:00+08:00,1.3498829285984661
2022-08-17 00:00:00+08:00,1.3504357165901069
2022-08-18 00:00:00+08:00,1.3415912019113119
2022-08-19 00:00:00+08:00,1.3438024470653311
2022-08-22 00:00:00+08:00,1.3272191800659356
2022-08-23 00:00:00+08:00,1.3067663039375987
2022-08-24 00:00:00+08:00,1.3034496691752109
2022-08-25 00:00:00+08:00,1.315610725428937
2022-08-26 00:00:00+08:00,1.322244088141169
2022-08-29 00:00:00+08:00,1.2885245797758242
2022-08-30 00:00:00+08:00,1.2907358249298435
2022-08-31 00:00:00+08:00,1.3001329412253662
2022-09-01 00:00:00+08:00,1.27304688875971
2022-09-02 00:00:00+08:00,1.2592274685310614
2022-09-05 00:00:00+08:00,1.2619913153018085
2022-09-06 00:00:00+08:00,1.2702830419889628
2022-09-07 00:00:00+08:00,1.2404329563776466
2022-09-08 00:00:00+08:00,1.2492774710564416
2022-09-12 00:00:00+08:00,1.275810735530457
2022-09-13 00:00:00+08:00,1.2824440982426892
2022-09-14 00:00:00+08:00,1.256463528572858
2022-09-15 00:00:00+08:00,1.2586745873519642
2022-09-16 00:00:00+08:00,1.244302379131675
2022-09-19 00:00:00+08:00,1.2387745924027243
2022-09-20 00:00:00+08:00,1.249830259048082
2022-09-21 00:00:00+08:00,1.239327380394365
2022-09-22 00:00:00+08:00,1.2244024773698916
2022-09-23 00:00:00+08:00,1.212794022732893
2022-09-26 00:00:00+08:00,1.1901301810129061
2022-09-27 00:00:00+08:00,1.1884719102254404
2022-09-28 00:00:00+08:00,1.1635968233514342
2022-09-29 00:00:00+08:00,1.1597275869723185
2022-09-30 00:00:00+08:00,1.1436969215896506
2022-10-03 00:00:00+08:00,1.1298774081735456
2022-10-04 00:00:00+08:00,1.1586219178015804
2022-10-05 00:00:00+08:00,1.1857078770797802
2022-10-06 00:00:00+08:00,1.1939996037669345
2022-10-07 00:00:00+08:00,1.1740997020051511
2022-10-11 00:00:00+08:00,1.1132940479866937
2022-10-12 00:00:00+08:00,1.1077663544451994
2022-10-13 00:00:00+08:00,1.0944997222081916
2022-10-14 00:00:00+08:00,1.126007985419517
2022-10-17 00:00:00+08:00,1.1050023212995392
2022-10-18 00:00:00+08:00,1.1177162587323628
2022-10-19 00:00:00+08:00,1.1027913557078894
2022-10-20 00:00:00+08:00,1.096710780987298
2022-10-21 00:00:00+08:00,1.0933942394123666
2022-10-24 00:00:00+08:00,1.0900774182750659
2022-10-25 00:00:00+08:00,1.069071754155088
2022-10-26 00:00:00+08:00,1.0790219380046209
2022-10-27 00:00:00+08:00,1.0944997222081914
2022-10-28 00:00:00+08:00,1.0806802087920866
2022-10-31 00:00:00+08:00,1.0950525101998323
2022-11-01 00:00:00+08:00,1.1011329917329673
2022-11-02 00:00:00+08:00,1.105555295666093
2022-11-03 00:00:00+08:00,1.0911829942583473
2022-11-04 00:00:00+08:00,1.092841265045813
2022-11-07 00:00:00+08:00,1.111635777199228
2022-11-08 00:00:00+08:00,1.123243952273857
2022-11-09 00:00:00+08:00,1.1553050966642797
2022-11-10 00:00:00+08:00,1.1442497095812914
2022-11-11 00:00:00+08:00,1.205055177224836
2022-11-14 00:00:00+08:00,1.2161107506827373
2022-11-15 00:00:00+08:00,1.2680717968349435
2022-11-16 00:00:00+08:00,1.265860738055837
2022-11-17 00:00:00+08:00,1.2664135260474778
2022-11-18 00:00:00+08:00,1.26309689128509
2022-11-21 00:00:00+08:00,1.2586745873519642
2022-11-22 00:00:00+08:00,1.2691774660056814
2022-11-23 00:00:00+08:00,1.27802188749702
2022-11-24 00:00:00+08:00,1.2901829437507462
2022-11-25 00:00:00+08:00,1.2901829437507462
2022-11-28 00:00:00+08:00,1.264202374080915
2022-11-29 00:00:00+08:00,1.2758107355304569
2022-11-30 00:00:00+08:00,1.2863135209967174
2022-12-01 00:00:00+08:00,1.3084245747250636
2022-12-02 00:00:00+08:00,1.296816492837891
2022-12-05 00:00:00+08:00,1.2984746704379002
2022-12-06 00:00:00+08:00,1.2747052527346319
2022-12-07 00:00:00+08:00,1.2669663140391183
2022-12-08 00:00:00+08:00,1.252041224639732
2022-12-09 00:00:00+08:00,1.271388617972244
2022-12-12 00:00:00+08:00,1.2592274685310612
2022-12-13 00:00:00+08:00,1.253699588614654
2022-12-14 00:00:00+08:00,1.2691774660056812
2022-12-15 00:00:00+08:00,1.2702830419889626
2022-12-16 00:00:00+08:00,1.2492774710564412
2022-12-19 00:00:00+08:00,1.2420913203525683
2022-12-20 00:00:00+08:00,1.2194274786325814
2022-12-21 00:00:00+08:00,1.2244024773698914
2022-12-22 00:00:00+08:00,1.2448552603107719
2022-12-23 00:00:00+08:00,1.223849596190794
2022-12-26 00:00:00+08:00,1.2282718069364633
2022-12-27 00:00:00+08:00,1.233799593665414
2022-12-28 00:00:00+08:00,1.216110750682737
2022-12-29 00:00:00+08:00,1.210583057141243
2022-12-30 00:00:00+08:00,1.2183218094618435
2023-01-03 00:00:00+08:00,1.2244024773698914
2023-01-04 00:00:00+08:00,1.2216385374116878
2023-01-05 00:00:00+08:00,1.2304830520904828
2023-01-06 00:00:00+08:00,1.2360107456319769
2023-01-09 00:00:00+08:00,1.2802329462761257
2023-01-10 00:00:00+08:00,1.2852080382008921
2023-01-11 00:00:00+08:00,1.2863135209967171
2023-01-12 00:00:00+08:00,1.28078564108031
2023-01-13 00:00:00+08:00,1.29571063729224
2023-01-16 00:00:00+08:00,1.3056606347668598
2023-01-17 00:00:00+08:00,1.3056606347668598
2023-01-30 00:00:00+08:00,1.3644436550431458
2023-01-31 00:00:00+08:00,1.3373131521607646
2023-02-01 00:00:00+08:00,1.3452261650249204
2023-02-02 00:00:00+08:00,1.3678349329581474
2023-02-03 00:00:00+08:00,1.3678349329581474
2023-02-06 00:00:00+08:00,1.3480524473914866
2023-02-07 00:00:00+08:00,1.3452261650249204
2023-02-08 00:00:00+08:00,1.366139294000647
2023-02-09 00:00:00+08:00,1.3667045691114514
2023-02-10 00:00:00+08:00,1.3678349329581476
2023-02-13 00:00:00+08:00,1.3650088369664943
2023-02-14 00:00:00+08:00,1.3751828570864117
2023-02-15 00:00:00+08:00,1.34353052606742
2023-02-16 00:00:00+08:00,1.359921920093992
2023-02-17 00:00:00+08:00,1.3424000690332671
2023-02-20 00:00:00+08:00,1.3452261650249207
2023-02-21 00:00:00+08:00,1.3446608899141161
2023-02-22 00:00:00+08:00,1.3299652280325012
2023-02-23 00:00:00+08:00,1.3497479931615313
2023-02-24 00:00:00+08:00,1.3429653441440719
2023-03-01 00:00:00+08:00,1.3491827180507268
2023-03-02 00:00:00+08:00,1.348052447391487
2023-03-03 00:00:00+08:00,1.3491827180507265
2023-03-06 00:00:00+08:00,1.3621829273497539
2023-03-07 00:00:00+08:00,1.3712264904355187
2023-03-08 00:00:00+08:00,1.3599219200939923
2023-03-09 00:00:00+08:00,1.3587914630598394
2023-03-10 00:00:00+08:00,1.337313152160765
2023-03-13 00:00:00+08:00,1.3429653441440719
2023-03-14 00:00:00+08:00,1.3282695890750003
2023-03-15 00:00:00+08:00,1.3293999529216967
2023-03-16 00:00:00+08:00,1.3231826722024984
2023-03-17 00:00:00+08:00,1.3446608899141164
2023-03-20 00:00:00+08:00,1.3350522380924599
2023-03-21 00:00:00+08:00,1.3412696119991148
2023-03-22 00:00:00+08:00,1.3667045691114517
2023-03-23 00:00:00+08:00,1.3774437711547172
2023-03-24 00:00:00+08:00,1.3814004173679797
2023-03-27 00:00:00+08:00,1.3729219430181068
2023-03-28 00:00:00+08:00,1.3610522839406887
2023-03-29 00:00:00+08:00,1.3633132911964503
2023-03-30 00:00:00+08:00,1.3700958470264533
2023-03-31 00:00:00+08:00,1.3746176751630639
2023-04-06 00:00:00+08:00,1.367834932958148
2023-04-07 00:00:00+08:00,1.367834932958148
2023-04-10 00:00:00+08:00,1.367834932958148
2023-04-11 00:00:00+08:00,1.3661392940006474
2023-04-12 00:00:00+08:00,1.3627479228981896
2023-04-13 00:00:00+08:00,1.3508782638207715
2023-04-14 00:00:00+08:00,1.363878566307255
2023-04-17 00:00:00+08:00,1.3604871020173406
2023-04-18 00:00:00+08:00,1.3559653670681864
2023-04-19 00:00:00+08:00,1.3457914401357254
2023-04-20 00:00:00+08:00,1.3440958011782247
2023-04-21 00:00:00+08:00,1.3407043368883103
2023-04-24 00:00:00+08:00,1.335617420015808
2023-04-25 00:00:00+08:00,1.318095568955083
2023-04-26 00:00:00+08:00,1.3124433769717763
2023-04-27 00:00:00+08:00,1.3113128267501672
2023-04-28 00:00:00+08:00,1.3271392252283043
2023-05-02 00:00:00+08:00,1.3305304099558493
2023-05-03 00:00:00+08:00,1.3248782179725425
2023-05-04 00:00:00+08:00,1.3282695890750005
2023-05-05 00:00:00+08:00,1.331660866990002
2023-05-08 00:00:00+08:00,1.3401392481524186
2023-05-09 00:00:00+08:00,1.3440958011782247
2023-05-10 00:00:00+08:00,1.331660866990002
2023-05-11 00:00:00+08:00,1.3288348641858052
2023-05-12 00:00:00+08:00,1.3248782179725427
2023-05-15 00:00:00+08:00,1.3248782179725427
2023-05-16 00:00:00+08:00,1.3407043368883103
2023-05-17 00:00:00+08:00,1.3627479228981894
2023-05-18 00:00:00+08:00,1.3808350490697185
2023-05-19 00:00:00+08:00,1.384791695282981
2023-05-22 00:00:00+08:00,1.3825307812146759
2023-05-23 00:00:00+08:00,1.3814004173679797
2023-05-24 00:00:00+08:00,1.3746176751630639
2023-05-25 00:00:00+08:00,1.3910091623770926
2023-05-26 00:00:00+08:00,1.4237918572427806
2023-05-29 00:00:00+08:00,1.4328355135160018
2023-05-30 00:00:00+08:00,1.4328355135160018
2023-05-31 00:00:00+08:00,1.4260528644985424
2023-06-01 00:00:00+08:00,1.4147483873444724
2023-06-02 00:00:00+08:00,1.4328355135160018
2023-06-05 00:00:00+08:00,1.4283135921919348
2023-06-06 00:00:00+08:00,1.4322701452177409
2023-06-07 00:00:00+08:00,1.4480964505084215
2023-06-08 00:00:00+08:00,1.433965877362698
2023-06-09 00:00:00+08:00,1.444704986218507
2023-06-12 00:00:00+08:00,1.4582703774408823
2023-06-13 00:00:00+08:00,1.4870967988431334
2023-06-14 00:00:00+08:00,1.4865312441699594
2023-06-15 00:00:00+08:00,1.49105307230657
2023-06-16 00:00:00+08:00,1.4870967988431334
2023-06-19 00:00:00+08:00,1.483705334553219
2023-06-20 00:00:00+08:00,1.4757923216890634
2023-06-21 00:00:00+08:00,1.4757923216890634
2023-06-26 00:00:00+08:00,1.4667485722283857
2023-06-27 00:00:00+08:00,1.4571400135941859
2023-06-28 00:00:00+08:00,1.4594008344750347
2023-06-29 00:00:00+08:00,1.4588356525516866
2023-06-30 00:00:00+08:00,1.4594008344750347
2023-07-03 00:00:00+08:00,1.4774878674591074
2023-07-04 00:00:00+08:00,1.4808793317490219
2023-07-05 00:00:00+08:00,1.47861832449326
2023-07-06 00:00:00+08:00,1.4458355364401156
2023-07-07 00:00:00+08:00,1.4435746223718104
2023-07-10 00:00:00+08:00,1.4407485263801572
2023-07-11 00:00:00+08:00,1.4605311983217308
2023-07-12 00:00:00+08:00,1.4633572943133843
2023-07-13 00:00:00+08:00,1.479748781527413
2023-07-14 00:00:00+08:00,1.495009998082202
2023-07-17 00:00:00+08:00,1.4921836225281793
2023-07-18 00:00:00+08:00,1.4893163376807765
2023-07-19 00:00:00+08:00,1.476699874327396
2023-07-20 00:00:00+08:00,1.483581581611058
2023-07-21 00:00:00+08:00,1.4589219441363561
2023-07-24 00:00:00+08:00,1.4594955129307843
2023-07-25 00:00:00+08:00,1.4778468255413395
2023-07-26 00:00:00+08:00,1.4738324962925367
2023-07-27 00:00:00+08:00,1.485301915244517
2023-07-28 00:00:00+08:00,1.485301915244517
2023-07-31 00:00:00+08:00,1.4772733499343678
2023-08-01 00:00:00+08:00,1.4847283464500887
2023-08-02 00:00:00+08:00,1.4663772202144463
2023-08-04 00:00:00+08:00,1.459495512930784
2023-08-07 00:00:00+08:00,1.4738324962925364
2023-08-08 00:00:00+08:00,1.456628134895925
2023-08-09 00:00:00+08:00,1.458921944136356
2023-08-10 00:00:00+08:00,1.449746427612263
2023-08-11 00:00:00+08:00,1.4485995695857756
2023-08-14 00:00:00+08:00,1.427954354547333
2023-08-15 00:00:00+08:00,1.4302482569752204
2023-08-16 00:00:00+08:00,1.4227931672720429
2023-08-17 00:00:00+08:00,1.4291013057612767
2023-08-18 00:00:00+08:00,1.4204992648441557
2023-08-21 00:00:00+08:00,1.4107500863381779
2023-08-22 00:00:00+08:00,1.422219505290158
2023-08-23 00:00:00+08:00,1.4319685906086792
2023-08-24 00:00:00+08:00,1.4566281348959247
2023-08-25 00:00:00+08:00,1.4285278301543045
2023-08-28 00:00:00+08:00,1.4377033466783975
2023-08-29 00:00:00+08:00,1.4457320983634596
2023-08-30 00:00:00+08:00,1.452040423227606
2023-08-31 00:00:00+08:00,1.441717862302113
2023-09-01 00:00:00+08:00,1.444011671542544
2023-09-04 00:00:00+08:00,1.4537607568610653
2023-09-05 00:00:00+08:00,1.4503198100317778
2023-09-06 00:00:00+08:00,1.4451586227564877
2023-09-07 00:00:00+08:00,1.4319685906086788
2023-09-08 00:00:00+08:00,1.4256604521194451
2023-09-11 00:00:00+08:00,1.4199257892371833
2023-09-12 00:00:00+08:00,1.4342625862240228
2023-09-13 00:00:00+08:00,1.4359830130449385
2023-09-14 00:00:00+08:00,1.4560545661014963
2023-09-15 00:00:00+08:00,1.4606423709572711
2023-09-18 00:00:00+08:00,1.4451586227564879
2023-09-19 00:00:00+08:00,1.4388502978923412
2023-09-20 00:00:00+08:00,1.430821732582192
2023-09-21 00:00:00+08:00,1.4078827083033183
2023-09-22 00:00:00+08:00,1.406735850276831
2023-09-25 00:00:00+08:00,1.4170584112023241
2023-09-26 00:00:00+08:00,1.4004275254126843
2023-09-27 00:00:00+08:00,1.401001001019656
2023-09-28 00:00:00+08:00,1.406735850276831
2023-10-02 00:00:00+08:00,1.4250871628873862
2023-10-03 00:00:00+08:00,1.4164848424078957
2023-10-04 00:00:00+08:00,1.398133622984797
2023-10-05 00:00:00+08:00,1.4182053624162678
2023-10-06 00:00:00+08:00,1.4233665496915577
2023-10-11 00:00:00+08:00,1.4480260007913466
2023-10-12 00:00:00+08:00,1.4600689885377551
2023-10-13 00:00:00+08:00,1.4560545661014959
2023-10-16 00:00:00+08:00,1.4480260007913466
2023-10-17 00:00:00+08:00,1.4514668544331777
2023-10-18 00:00:00+08:00,1.4313952081891634
2023-10-19 00:00:00+08:00,1.4319685906086788
2023-10-20 00:00:00+08:00,1.4382770086602819
2023-10-23 00:00:00+08:00,1.4204992648441548
2023-10-24 00:00:00+08:00,1.4216462160580985
2023-10-25 00:00:00+08:00,1.4245134077180448
2023-10-26 00:00:00+08:00,1.3964131961638813
2023-10-27 00:00:00+08:00,1.4027214278405715
2023-10-30 00:00:00+08:00,1.3992805741987404
2023-10-31 00:00:00+08:00,1.3895315820676757
2023-11-01 00:00:00+08:00,1.3964131961638815
2023-11-02 00:00:00+08:00,1.4279543545473328
2023-11-03 00:00:00+08:00,1.4388502978923414
2023-11-06 00:00:00+08:00,1.4514668544331784
2023-11-07 00:00:00+08:00,1.450893472013663
2023-11-08 00:00:00+08:00,1.458921944136356
2023-11-09 00:00:00+08:00,1.459495512930784
2023-11-10 00:00:00+08:00,1.4537607568610655
2023-11-13 00:00:00+08:00,1.4761262123455108
2023-11-14 00:00:00+08:00,1.479567159174798
2023-11-15 00:00:00+08:00,1.4973449961783816
2023-11-16 00:00:00+08:00,1.497918378597897
2023-11-17 00:00:00+08:00,1.502506276641128
2023-11-20 00:00:00+08:00,1.5019327078466997
2023-11-21 00:00:00+08:00,1.5202841136447114
2023-11-22 00:00:00+08:00,1.5065206058899308
2023-11-23 00:00:00+08:00,1.5059470370955024
2023-11-24 00:00:00+08:00,1.5047999926941023
2023-11-27 00:00:00+08:00,1.4950511869379504
2023-11-28 00:00:00+08:00,1.5053735614885304
2023-11-29 00:00:00+08:00,1.5042265170871303
2023-11-30 00:00:00+08:00,1.5065206058899305
2023-12-01 00:00:00+08:00,1.5116817931652207
2023-12-04 00:00:00+08:00,1.5059470370955024
2023-12-05 00:00:00+08:00,1.4950511869379504
2023-12-06 00:00:00+08:00,1.500212281025784
2023-12-07 00:00:00+08:00,1.4910365781267783
2023-12-08 00:00:00+08:00,1.5030796590606432
2023-12-11 00:00:00+08:00,1.5047999926941023
2023-12-12 00:00:00+08:00,1.5082407531484767
2023-12-13 00:00:00+08:00,1.5088146015052746
2023-12-14 00:00:00+08:00,1.5271658209283734
2023-12-15 00:00:00+08:00,1.5334737730426944
2023-12-18 00:00:00+08:00,1.5357676754705816
2023-12-19 00:00:00+08:00,1.5300328262134066
2023-12-20 00:00:00+08:00,1.534047435024579
2023-12-21 00:00:00+08:00,1.5208574028767703
2023-12-22 00:00:00+08:00,1.5248716389381167
2023-12-25 00:00:00+08:00,1.5311800569897198
2023-12-26 00:00:00+08:00,1.539782097906841
2023-12-27 00:00:00+08:00,1.5569862729285397
2023-12-28 00:00:00+08:00,1.5569862729285397
2023-12-29 00:00:00+08:00,1.5535453260992522
2024-01-02 00:00:00+08:00,1.5472371876100184
2024-01-03 00:00:00+08:00,1.5202841136447114
2024-01-04 00:00:00+08:00,1.5197104516628266
2024-01-05 00:00:00+08:00,1.5156960292265673
2024-01-08 00:00:00+08:00,1.5225779228851424
2024-01-09 00:00:00+08:00,1.5254453009200017
2024-01-10 00:00:00+08:00,1.517416642422396
2024-01-11 00:00:00+08:00,1.5237248740990863
2024-01-12 00:00:00+08:00,1.521430785296286
2024-01-15 00:00:00+08:00,1.521430785296286
2024-01-16 00:00:00+08:00,1.5099612731568492
2024-01-17 00:00:00+08:00,1.49587701417698
2024-01-18 00:00:00+08:00,1.505853383701774
2024-01-19 00:00:00+08:00,1.5598435867181029
2024-01-22 00:00:00+08:00,1.5704067576561407
2024-01-23 00:00:00+08:00,1.5733412306596415
2024-01-24 00:00:00+08:00,1.5727541496840285
2024-01-25 00:00:00+08:00,1.5921201805078296
2024-01-26 00:00:00+08:00,1.5921201805078296
2024-01-29 00:00:00+08:00,1.6020966432200803
2024-01-30 00:00:00+08:00,1.5979885673900922
2024-01-31 00:00:00+08:00,1.5768622255140161
2024-02-01 00:00:00+08:00,1.5768622255140161
2024-02-02 00:00:00+08:00,1.5856648990248667
2024-02-05 00:00:00+08:00,1.5956411753622046
2024-02-15 00:00:00+08:00,1.6707579066295222
2024-02-16 00:00:00+08:00,1.6584340518893839
2024-02-19 00:00:00+08:00,1.6560868462364091
2024-02-20 00:00:00+08:00,1.662541941344459
2024-02-21 00:00:00+08:00,1.6572604490628966
2024-02-22 00:00:00+08:00,1.6760395852859977
2024-02-23 00:00:00+08:00,1.687189650824736
2024-02-26 00:00:00+08:00,1.6895368564777107
2024-02-27 00:00:00+08:00,1.6824950531438734
2024-02-29 00:00:00+08:00,1.6819079721682604
2024-03-01 00:00:00+08:00,1.6760395852859977
2024-03-04 00:00:00+08:00,1.7247479232709382
2024-03-05 00:00:00+08:00,1.7388322754382641
2024-03-06 00:00:00+08:00,1.7470484270982403
2024-03-07 00:00:00+08:00,1.7875406134232046
2024-03-08 00:00:00+08:00,1.8127752175041816
2024-03-11 00:00:00+08:00,1.7945827895068678
2024-03-12 00:00:00+08:00,1.8133619257299691
2024-03-13 00:00:00+08:00,1.8221647856157324
2024-03-14 00:00:00+08:00,1.8204042881885447
2024-03-15 00:00:00+08:00,1.795756765083181
2024-03-18 00:00:00+08:00,1.8121883229034814
2024-03-19 00:00:00+08:00,1.8080804334484062
2024-03-20 00:00:00+08:00,1.7981039707361555
2024-03-21 00:00:00+08:00,1.8473992033217963
2024-03-22 00:00:00+08:00,1.8450518112939087
2024-03-25 00:00:00+08:00,1.8485731788981097
2024-03-26 00:00:00+08:00,1.8497465953496843
2024-03-27 00:00:00+08:00,1.8503334899503843
2024-03-28 00:00:00+08:00,1.8415308164395339
2024-03-29 00:00:00+08:00,1.8520941737524848
2024-04-01 00:00:00+08:00,1.8473992033217965
2024-04-02 00:00:00+08:00,1.8738074102292608
